scenario,method,run,random_state,ground_truth,prediction,correct,evidence,evidence_kind
exchangeable,pvalue_permutation,0,42,True,True,True,0.4444444444444444,final p-value
exchangeable,permutation_binomial,0,42,True,True,True,0.5,final p-value
exchangeable,permutation_binomial_mixture,0,42,True,True,True,0.5115089514066495,final p-value
exchangeable,permutation_aggressive,0,42,True,True,True,0.5,final p-value
exchangeable,plugin_martingale,0,42,True,True,True,1.5076877235564305,maximum martingale
exchangeable,jumper_martingale,0,42,True,True,True,2.0150737480998475,maximum martingale
exchangeable,pvalue_permutation,1,43,True,True,True,0.30864197530864196,final p-value
exchangeable,permutation_binomial,1,43,True,True,True,0.5,final p-value
exchangeable,permutation_binomial_mixture,1,43,True,True,True,0.5115089514066495,final p-value
exchangeable,permutation_aggressive,1,43,True,True,True,0.5,final p-value
exchangeable,plugin_martingale,1,43,True,True,True,2.729373241443047,maximum martingale
exchangeable,jumper_martingale,1,43,True,True,True,1.080274508304126,maximum martingale
exchangeable,pvalue_permutation,2,44,True,True,True,0.7530864197530864,final p-value
exchangeable,permutation_binomial,2,44,True,True,True,1.0,final p-value
exchangeable,permutation_binomial_mixture,2,44,True,True,True,1.0,final p-value
exchangeable,permutation_aggressive,2,44,True,True,True,1.0,final p-value
exchangeable,plugin_martingale,2,44,True,True,True,1.0075305117167945,maximum martingale
exchangeable,jumper_martingale,2,44,True,True,True,1.7711605203579988,maximum martingale
exchangeable,pvalue_permutation,3,45,True,True,True,0.6296296296296297,final p-value
exchangeable,permutation_binomial,3,45,True,True,True,1.0,final p-value
exchangeable,permutation_binomial_mixture,3,45,True,True,True,1.0,final p-value
exchangeable,permutation_aggressive,3,45,True,True,True,1.0,final p-value
exchangeable,plugin_martingale,3,45,True,True,True,2.6308191563674916,maximum martingale
exchangeable,jumper_martingale,3,45,True,True,True,1.4659441912416187,maximum martingale
exchangeable,pvalue_permutation,4,46,True,True,True,0.9259259259259259,final p-value
exchangeable,permutation_binomial,4,46,True,True,True,1.0,final p-value
exchangeable,permutation_binomial_mixture,4,46,True,True,True,1.0,final p-value
exchangeable,permutation_aggressive,4,46,True,True,True,1.0,final p-value
exchangeable,plugin_martingale,4,46,True,True,True,1.3830639839391905,maximum martingale
exchangeable,jumper_martingale,4,46,True,True,True,2.172460187102287,maximum martingale
two_gaussian_abrupt_shift,pvalue_permutation,0,142,False,False,True,0.012345679012345678,final p-value
two_gaussian_abrupt_shift,permutation_binomial,0,142,False,False,True,0.048082892240204754,final p-value
two_gaussian_abrupt_shift,permutation_binomial_mixture,0,142,False,False,True,0.04610671887168669,final p-value
two_gaussian_abrupt_shift,permutation_aggressive,0,142,False,False,True,0.012345679012345678,final p-value
two_gaussian_abrupt_shift,plugin_martingale,0,142,False,False,True,3.3161791560411704e+34,maximum martingale
two_gaussian_abrupt_shift,jumper_martingale,0,142,False,True,False,1.6078160747180372,maximum martingale
two_gaussian_abrupt_shift,pvalue_permutation,1,143,False,False,True,0.012345679012345678,final p-value
two_gaussian_abrupt_shift,permutation_binomial,1,143,False,False,True,0.048082892240204754,final p-value
two_gaussian_abrupt_shift,permutation_binomial_mixture,1,143,False,False,True,0.04610671887168669,final p-value
two_gaussian_abrupt_shift,permutation_aggressive,1,143,False,False,True,0.012345679012345678,final p-value
two_gaussian_abrupt_shift,plugin_martingale,1,143,False,False,True,4.545836100155118e+31,maximum martingale
two_gaussian_abrupt_shift,jumper_martingale,1,143,False,True,False,4.090943757270107,maximum martingale
two_gaussian_abrupt_shift,pvalue_permutation,2,144,False,False,True,0.012345679012345678,final p-value
two_gaussian_abrupt_shift,permutation_binomial,2,144,False,False,True,0.048082892240204754,final p-value
two_gaussian_abrupt_shift,permutation_binomial_mixture,2,144,False,False,True,0.04610671887168669,final p-value
two_gaussian_abrupt_shift,permutation_aggressive,2,144,False,False,True,0.012345679012345678,final p-value
two_gaussian_abrupt_shift,plugin_martingale,2,144,False,False,True,3.623538727613168e+35,maximum martingale
two_gaussian_abrupt_shift,jumper_martingale,2,144,False,True,False,1.8444995780220013,maximum martingale
two_gaussian_abrupt_shift,pvalue_permutation,3,145,False,False,True,0.012345679012345678,final p-value
two_gaussian_abrupt_shift,permutation_binomial,3,145,False,False,True,0.048082892240204754,final p-value
two_gaussian_abrupt_shift,permutation_binomial_mixture,3,145,False,False,True,0.04610671887168669,final p-value
two_gaussian_abrupt_shift,permutation_aggressive,3,145,False,False,True,0.012345679012345678,final p-value
two_gaussian_abrupt_shift,plugin_martingale,3,145,False,False,True,5.044888920473834e+34,maximum martingale
two_gaussian_abrupt_shift,jumper_martingale,3,145,False,False,True,340.46697299866685,maximum martingale
two_gaussian_abrupt_shift,pvalue_permutation,4,146,False,False,True,0.012345679012345678,final p-value
two_gaussian_abrupt_shift,permutation_binomial,4,146,False,False,True,0.048082892240204754,final p-value
two_gaussian_abrupt_shift,permutation_binomial_mixture,4,146,False,False,True,0.04610671887168669,final p-value
two_gaussian_abrupt_shift,permutation_aggressive,4,146,False,False,True,0.012345679012345678,final p-value
two_gaussian_abrupt_shift,plugin_martingale,4,146,False,False,True,2.733022215441886e+34,maximum martingale
two_gaussian_abrupt_shift,jumper_martingale,4,146,False,False,True,44.39048554001982,maximum martingale
generate_two_gaussian_slow_shift,pvalue_permutation,0,242,False,False,True,0.012345679012345678,final p-value
generate_two_gaussian_slow_shift,permutation_binomial,0,242,False,False,True,0.048082892240204754,final p-value
generate_two_gaussian_slow_shift,permutation_binomial_mixture,0,242,False,False,True,0.04610671887168669,final p-value
generate_two_gaussian_slow_shift,permutation_aggressive,0,242,False,False,True,0.012345679012345678,final p-value
generate_two_gaussian_slow_shift,plugin_martingale,0,242,False,False,True,6.381275765639967e+21,maximum martingale
generate_two_gaussian_slow_shift,jumper_martingale,0,242,False,True,False,4.678363063648058,maximum martingale
generate_two_gaussian_slow_shift,pvalue_permutation,1,243,False,False,True,0.012345679012345678,final p-value
generate_two_gaussian_slow_shift,permutation_binomial,1,243,False,False,True,0.048082892240204754,final p-value
generate_two_gaussian_slow_shift,permutation_binomial_mixture,1,243,False,False,True,0.04610671887168669,final p-value
generate_two_gaussian_slow_shift,permutation_aggressive,1,243,False,False,True,0.012345679012345678,final p-value
generate_two_gaussian_slow_shift,plugin_martingale,1,243,False,False,True,7.692693657343034e+27,maximum martingale
generate_two_gaussian_slow_shift,jumper_martingale,1,243,False,True,False,2.832679531218269,maximum martingale
generate_two_gaussian_slow_shift,pvalue_permutation,2,244,False,False,True,0.012345679012345678,final p-value
generate_two_gaussian_slow_shift,permutation_binomial,2,244,False,False,True,0.048082892240204754,final p-value
generate_two_gaussian_slow_shift,permutation_binomial_mixture,2,244,False,False,True,0.04610671887168669,final p-value
generate_two_gaussian_slow_shift,permutation_aggressive,2,244,False,False,True,0.012345679012345678,final p-value
generate_two_gaussian_slow_shift,plugin_martingale,2,244,False,False,True,6.817308433619877e+22,maximum martingale
generate_two_gaussian_slow_shift,jumper_martingale,2,244,False,False,True,49.9574283407972,maximum martingale
generate_two_gaussian_slow_shift,pvalue_permutation,3,245,False,False,True,0.012345679012345678,final p-value
generate_two_gaussian_slow_shift,permutation_binomial,3,245,False,False,True,0.048082892240204754,final p-value
generate_two_gaussian_slow_shift,permutation_binomial_mixture,3,245,False,False,True,0.04610671887168669,final p-value
generate_two_gaussian_slow_shift,permutation_aggressive,3,245,False,False,True,0.012345679012345678,final p-value
generate_two_gaussian_slow_shift,plugin_martingale,3,245,False,False,True,1.1525449189506033e+22,maximum martingale
generate_two_gaussian_slow_shift,jumper_martingale,3,245,False,True,False,4.262067610250171,maximum martingale
generate_two_gaussian_slow_shift,pvalue_permutation,4,246,False,False,True,0.012345679012345678,final p-value
generate_two_gaussian_slow_shift,permutation_binomial,4,246,False,False,True,0.048082892240204754,final p-value
generate_two_gaussian_slow_shift,permutation_binomial_mixture,4,246,False,False,True,0.04610671887168669,final p-value
generate_two_gaussian_slow_shift,permutation_aggressive,4,246,False,False,True,0.012345679012345678,final p-value
generate_two_gaussian_slow_shift,plugin_martingale,4,246,False,False,True,3.9888433362232835e+25,maximum martingale
generate_two_gaussian_slow_shift,jumper_martingale,4,246,False,True,False,3.0779598307901175,maximum martingale
generate_var1_dependence,pvalue_permutation,0,342,False,False,True,0.04938271604938271,final p-value
generate_var1_dependence,permutation_binomial,0,342,False,True,False,0.06735008822394153,final p-value
generate_var1_dependence,permutation_binomial_mixture,0,342,False,True,False,0.07986892060735436,final p-value
generate_var1_dependence,permutation_aggressive,0,342,False,True,False,0.05555555555555555,final p-value
generate_var1_dependence,plugin_martingale,0,342,False,True,False,3.5612174046614142,maximum martingale
generate_var1_dependence,jumper_martingale,0,342,False,False,True,190069.03669896742,maximum martingale
generate_var1_dependence,pvalue_permutation,1,343,False,True,False,0.07407407407407407,final p-value
generate_var1_dependence,permutation_binomial,1,343,False,True,False,0.05754851747424505,final p-value
generate_var1_dependence,permutation_binomial_mixture,1,343,False,True,False,0.06211032213550608,final p-value
generate_var1_dependence,permutation_aggressive,1,343,False,False,True,0.03571428571428571,final p-value
generate_var1_dependence,plugin_martingale,1,343,False,True,False,1.896397997657261,maximum martingale
generate_var1_dependence,jumper_martingale,1,343,False,False,True,10143128202661.826,maximum martingale
generate_var1_dependence,pvalue_permutation,2,344,False,True,False,0.18518518518518517,final p-value
generate_var1_dependence,permutation_binomial,2,344,False,True,False,1.0,final p-value
generate_var1_dependence,permutation_binomial_mixture,2,344,False,True,False,1.0,final p-value
generate_var1_dependence,permutation_aggressive,2,344,False,True,False,1.0,final p-value
generate_var1_dependence,plugin_martingale,2,344,False,True,False,1.1103365858995093,maximum martingale
generate_var1_dependence,jumper_martingale,2,344,False,False,True,119.39957344264481,maximum martingale
generate_var1_dependence,pvalue_permutation,3,345,False,True,False,0.5185185185185185,final p-value
generate_var1_dependence,permutation_binomial,3,345,False,True,False,1.0,final p-value
generate_var1_dependence,permutation_binomial_mixture,3,345,False,True,False,1.0,final p-value
generate_var1_dependence,permutation_aggressive,3,345,False,True,False,1.0,final p-value
generate_var1_dependence,plugin_martingale,3,345,False,False,True,74.1770074969827,maximum martingale
generate_var1_dependence,jumper_martingale,3,345,False,False,True,2691.198177185673,maximum martingale
generate_var1_dependence,pvalue_permutation,4,346,False,False,True,0.037037037037037035,final p-value
generate_var1_dependence,permutation_binomial,4,346,False,False,True,0.04511127931751865,final p-value
generate_var1_dependence,permutation_binomial_mixture,4,346,False,True,False,0.06322856122084784,final p-value
generate_var1_dependence,permutation_aggressive,4,346,False,True,False,0.14285714285714285,final p-value
generate_var1_dependence,plugin_martingale,4,346,False,True,False,9.949973064082299,maximum martingale
generate_var1_dependence,jumper_martingale,4,346,False,False,True,21502392.239627425,maximum martingale
generate_complex_dependence,pvalue_permutation,0,442,False,False,True,0.012345679012345678,final p-value
generate_complex_dependence,permutation_binomial,0,442,False,False,True,0.048082892240204754,final p-value
generate_complex_dependence,permutation_binomial_mixture,0,442,False,False,True,0.04610671887168669,final p-value
generate_complex_dependence,permutation_aggressive,0,442,False,False,True,0.012345679012345678,final p-value
generate_complex_dependence,plugin_martingale,0,442,False,False,True,1.692362743078975e+147,maximum martingale
generate_complex_dependence,jumper_martingale,0,442,False,False,True,1.8215591115640157e+42,maximum martingale
generate_complex_dependence,pvalue_permutation,1,443,False,False,True,0.012345679012345678,final p-value
generate_complex_dependence,permutation_binomial,1,443,False,False,True,0.048082892240204754,final p-value
generate_complex_dependence,permutation_binomial_mixture,1,443,False,False,True,0.04610671887168669,final p-value
generate_complex_dependence,permutation_aggressive,1,443,False,False,True,0.012345679012345678,final p-value
generate_complex_dependence,plugin_martingale,1,443,False,False,True,4.4899780036807607e+126,maximum martingale
generate_complex_dependence,jumper_martingale,1,443,False,False,True,1.3630081806162878e+42,maximum martingale
generate_complex_dependence,pvalue_permutation,2,444,False,False,True,0.012345679012345678,final p-value
generate_complex_dependence,permutation_binomial,2,444,False,False,True,0.048082892240204754,final p-value
generate_complex_dependence,permutation_binomial_mixture,2,444,False,False,True,0.04610671887168669,final p-value
generate_complex_dependence,permutation_aggressive,2,444,False,False,True,0.012345679012345678,final p-value
generate_complex_dependence,plugin_martingale,2,444,False,False,True,3.127218535130158e+139,maximum martingale
generate_complex_dependence,jumper_martingale,2,444,False,False,True,2.5736012357069566e+36,maximum martingale
generate_complex_dependence,pvalue_permutation,3,445,False,False,True,0.012345679012345678,final p-value
generate_complex_dependence,permutation_binomial,3,445,False,False,True,0.048082892240204754,final p-value
generate_complex_dependence,permutation_binomial_mixture,3,445,False,False,True,0.04610671887168669,final p-value
generate_complex_dependence,permutation_aggressive,3,445,False,False,True,0.012345679012345678,final p-value
generate_complex_dependence,plugin_martingale,3,445,False,False,True,5.514134790580982e+137,maximum martingale
generate_complex_dependence,jumper_martingale,3,445,False,False,True,8.817079413029289e+48,maximum martingale
generate_complex_dependence,pvalue_permutation,4,446,False,False,True,0.012345679012345678,final p-value
generate_complex_dependence,permutation_binomial,4,446,False,False,True,0.048082892240204754,final p-value
generate_complex_dependence,permutation_binomial_mixture,4,446,False,False,True,0.04610671887168669,final p-value
generate_complex_dependence,permutation_aggressive,4,446,False,False,True,0.012345679012345678,final p-value
generate_complex_dependence,plugin_martingale,4,446,False,False,True,7.929618127960637e+100,maximum martingale
generate_complex_dependence,jumper_martingale,4,446,False,False,True,1.4502069427896458e+26,maximum martingale
